id,Exited
22995,0.16
22996,0.0
22997,0.18
22998,0.12
22999,0.16
23000,0.2
23001,0.04
23002,0.66
23003,0.06
23004,0.58
23005,0.04
23006,0.34
23007,0.14
23008,0.12
23009,0.62
23010,0.1
23011,0.46
23012,0.28
23013,0.12
23014,0.08
23015,0.08
23016,0.28
23017,0.18
23018,0.54
23019,0.16
23020,0.26
23021,0.28
23022,0.0
23023,0.58
23024,0.1
23025,0.06
23026,0.8
23027,0.26
23028,0.52
23029,0.52
23030,0.3
23031,0.2
23032,0.08
23033,0.2
23034,0.02
23035,0.06
23036,0.04
23037,0.02
23038,0.56
23039,0.18
23040,0.38
23041,0.4
23042,0.02
23043,0.18
23044,0.06
23045,0.48
23046,0.1
23047,0.12
23048,0.04
23049,0.08
23050,0.04
23051,0.06
23052,0.1
23053,0.04
23054,0.06
23055,0.16
23056,0.14
23057,0.26
23058,0.1
23059,0.2
23060,0.08
23061,0.06
23062,0.32
23063,0.04
23064,0.14
23065,0.04
23066,0.14
23067,0.8
23068,0.44
23069,0.58
23070,0.04
23071,0.06
23072,0.08
23073,0.24
23074,0.08
23075,0.12
23076,0.82
23077,0.06
23078,0.16
23079,0.28
23080,0.14
23081,0.16
23082,0.02
23083,0.24
23084,0.22
23085,0.16
23086,0.12
23087,0.36
23088,0.74
23089,0.34
23090,0.14
23091,0.2
23092,0.16
23093,0.2
23094,0.14
23095,0.48
23096,0.32
23097,0.1
23098,0.52
23099,0.44
23100,0.16
23101,0.1
23102,0.74
23103,0.04
23104,0.06
23105,0.18
23106,0.6
23107,0.06
23108,0.78
23109,0.14
23110,0.38
23111,0.02
23112,0.04
23113,0.14
23114,0.26
23115,0.08
23116,0.16
23117,0.1
23118,0.16
23119,0.08
23120,0.28
23121,0.06
23122,0.56
23123,0.12
23124,0.08
23125,0.14
23126,0.26
23127,0.58
23128,0.16
23129,0.06
23130,0.02
23131,0.2
23132,0.64
23133,0.22
23134,0.16
23135,0.1
23136,0.14
23137,0.1
23138,0.0
23139,0.24
23140,0.58
23141,0.24
23142,0.0
23143,0.66
23144,0.22
23145,0.04
23146,0.18
23147,0.02
23148,0.3
23149,0.12
23150,0.14
23151,0.08
23152,0.06
23153,0.12
23154,0.22
23155,0.06
23156,0.04
23157,0.38
23158,0.04
23159,0.04
23160,0.04
23161,0.0
23162,0.26
23163,0.08
23164,0.58
23165,0.18
23166,0.66
23167,0.02
23168,0.46
23169,0.56
23170,0.08
23171,0.04
23172,0.1
23173,0.06
23174,0.12
23175,0.06
23176,0.18
23177,0.06
23178,0.1
23179,0.14
23180,0.0
23181,0.1
23182,0.06
23183,0.1
23184,0.06
23185,0.1
23186,0.08
23187,0.16
23188,0.1
23189,0.32
23190,0.1
23191,0.06
23192,0.2
23193,0.04
23194,0.14
23195,0.14
23196,0.04
23197,0.12
23198,0.26
23199,0.1
23200,0.08
23201,0.08
23202,0.02
23203,0.02
23204,0.18
23205,0.16
23206,0.22
23207,0.04
23208,0.0
23209,0.06
23210,0.08
23211,0.26
23212,0.08
23213,0.02
23214,0.02
23215,0.02
23216,0.32
23217,0.18
23218,0.02
23219,0.26
23220,0.08
23221,0.06
23222,0.02
23223,0.32
23224,0.04
23225,0.04
23226,0.06
23227,0.04
23228,0.12
23229,0.1
23230,0.0
23231,0.08
23232,0.1
23233,0.26
23234,0.1
23235,0.02
23236,0.1
23237,0.12
23238,0.26
23239,0.04
23240,0.04
23241,0.02
23242,0.32
23243,0.2
23244,0.02
23245,0.0
23246,0.04
23247,0.5
23248,0.76
23249,0.04
23250,0.16
23251,0.02
23252,0.06
23253,0.76
23254,0.08
23255,0.08
23256,0.58
23257,0.0
23258,0.46
23259,0.02
23260,0.3
23261,0.18
23262,0.68
23263,0.5
23264,0.36
23265,0.1
23266,0.2
23267,0.04
23268,0.4
23269,0.1
23270,0.06
23271,0.18
23272,0.1
23273,0.22
23274,0.06
23275,0.1
23276,0.18
23277,0.48
23278,0.0
23279,0.06
23280,0.02
23281,0.16
23282,0.6
23283,0.5
23284,0.04
23285,0.02
23286,0.26
23287,0.02
23288,0.06
23289,0.4
23290,0.02
23291,0.08
23292,0.24
23293,0.26
23294,0.04
23295,0.64
23296,0.26
23297,0.06
23298,0.08
23299,0.04
23300,0.04
23301,0.28
23302,0.0
23303,0.72
23304,0.02
23305,0.1
23306,0.72
23307,0.68
23308,0.8
23309,0.58
23310,0.1
23311,0.46
23312,0.2
23313,0.12
23314,0.14
23315,0.02
23316,0.06
23317,0.1
23318,0.08
23319,0.08
23320,0.0
23321,0.16
23322,0.06
23323,0.18
23324,0.04
23325,0.02
23326,0.26
23327,0.22
23328,0.06
23329,0.08
23330,0.28
23331,0.16
23332,0.1
23333,0.6
23334,0.46
23335,0.84
23336,0.06
23337,0.02
23338,0.24
23339,0.12
23340,0.12
23341,0.16
23342,0.04
23343,0.06
23344,0.12
23345,0.28
23346,0.02
23347,0.4
23348,0.22
23349,0.08
23350,0.02
23351,0.22
23352,0.34
23353,0.08
23354,0.08
23355,0.12
23356,0.04
23357,0.12
23358,0.02
23359,0.04
23360,0.0
23361,0.02
23362,0.18
23363,0.08
23364,0.08
23365,0.04
23366,0.38
23367,0.04
23368,0.06
23369,0.06
23370,0.22
23371,0.12
23372,0.38
23373,0.68
23374,0.5
23375,0.34
23376,0.36
23377,0.12
23378,0.04
23379,0.2
23380,0.02
23381,0.08
23382,0.08
23383,0.08
23384,0.3
23385,0.06
23386,0.14
23387,0.04
23388,0.3
23389,0.02
23390,0.6
23391,0.22
23392,0.54
23393,0.7
23394,0.12
23395,0.54
23396,0.7
23397,0.0
23398,0.0
23399,0.6
23400,0.12
23401,0.18
23402,0.02
23403,0.42
23404,0.86
23405,0.02
23406,0.04
23407,0.08
23408,0.3
23409,0.44
23410,0.4
23411,0.56
23412,0.04
23413,0.12
23414,0.02
23415,0.1
23416,0.04
23417,0.02
23418,0.1
23419,0.04
23420,0.2
23421,0.76
23422,0.28
23423,0.72
23424,0.04
23425,0.18
23426,0.34
23427,0.16
23428,0.16
23429,0.14
23430,0.68
23431,0.08
23432,0.12
23433,0.48
23434,0.2
23435,0.26
23436,0.24
23437,0.26
23438,0.4
23439,0.22
23440,0.5
23441,0.06
23442,0.14
23443,0.1
23444,0.08
23445,0.06
23446,0.1
23447,0.0
23448,0.1
23449,0.1
23450,0.58
23451,0.14
23452,0.02
23453,0.1
23454,0.3
23455,0.14
23456,0.06
23457,0.02
23458,0.02
23459,0.88
23460,0.28
23461,0.06
23462,0.8
23463,0.22
23464,0.16
23465,0.12
23466,0.14
23467,0.22
23468,0.04
23469,0.3
23470,0.06
23471,0.1
23472,0.06
23473,0.02
23474,0.08
23475,0.08
23476,0.02
23477,0.38
23478,0.38
23479,0.18
23480,0.76
23481,0.64
23482,0.72
23483,0.02
23484,0.28
23485,0.2
23486,0.0
23487,0.62
23488,0.08
23489,0.14
23490,0.62
23491,0.06
23492,0.02
23493,0.0
23494,0.1
23495,0.46
23496,0.36
23497,0.24
23498,0.04
23499,0.34
23500,0.04
23501,0.54
23502,0.12
23503,0.04
23504,0.14
23505,0.12
23506,0.18
23507,0.1
23508,0.02
23509,0.12
23510,0.04
23511,0.12
23512,0.24
23513,0.8
23514,0.46
23515,0.34
23516,0.04
23517,0.18
23518,0.02
23519,0.04
23520,0.1
23521,0.04
23522,0.14
23523,0.74
23524,0.06
23525,0.64
23526,0.16
23527,0.02
23528,0.36
23529,0.14
23530,0.04
23531,0.26
23532,0.06
23533,0.18
23534,0.64
23535,0.12
23536,0.04
23537,0.24
23538,0.12
23539,0.18
23540,0.02
23541,0.02
23542,0.08
23543,0.06
23544,0.14
23545,0.02
23546,0.08
23547,0.1
23548,0.16
23549,0.06
23550,0.0
23551,0.2
23552,0.36
23553,0.04
23554,0.12
23555,0.08
23556,0.14
23557,0.06
23558,0.2
23559,0.02
23560,0.76
23561,0.12
23562,0.06
23563,0.32
23564,0.36
23565,0.1
23566,0.02
23567,0.24
23568,0.1
23569,0.06
23570,0.18
23571,0.04
23572,0.08
23573,0.04
23574,0.38
23575,0.02
23576,0.54
23577,0.04
23578,0.66
23579,0.12
23580,0.14
23581,0.3
23582,0.12
23583,0.18
23584,0.04
23585,0.04
23586,0.3
23587,0.46
23588,0.2
23589,0.12
23590,0.32
23591,0.72
23592,0.76
23593,0.04
23594,0.14
23595,0.02
23596,0.06
23597,0.74
23598,0.04
23599,0.06
23600,0.12
23601,0.04
23602,0.6
23603,0.08
23604,0.18
23605,0.2
23606,0.3
23607,0.4
23608,0.36
23609,0.08
23610,0.18
23611,0.66
23612,0.24
23613,0.16
23614,0.28
23615,0.04
23616,0.52
23617,0.26
23618,0.04
23619,0.52
23620,0.12
23621,0.04
23622,0.14
23623,0.5
23624,0.08
23625,0.04
23626,0.36
23627,0.14
23628,0.12
23629,0.12
23630,0.12
23631,0.82
23632,0.16
23633,0.14
23634,0.24
23635,0.12
23636,0.26
23637,0.24
23638,0.16
23639,0.1
23640,0.1
23641,0.2
23642,0.06
23643,0.1
23644,0.12
23645,0.04
23646,0.04
23647,0.12
23648,0.06
23649,0.12
23650,0.54
23651,0.1
23652,0.24
23653,0.3
23654,0.16
23655,0.02
23656,0.32
23657,0.26
23658,0.22
23659,0.06
23660,0.02
23661,0.2
23662,0.02
23663,0.08
23664,0.0
23665,0.18
23666,0.16
23667,0.1
23668,0.84
23669,0.0
23670,0.44
23671,0.04
23672,0.06
23673,0.06
23674,0.04
23675,0.02
23676,0.14
23677,0.46
23678,0.12
23679,0.54
23680,0.26
23681,0.8
23682,0.04
23683,0.38
23684,0.06
23685,0.08
23686,0.18
23687,0.12
23688,0.4
23689,0.14
23690,0.46
23691,0.78
23692,0.02
23693,0.02
23694,0.04
23695,0.18
23696,0.02
23697,0.04
23698,0.04
23699,0.02
23700,0.02
23701,0.04
23702,0.16
23703,0.2
23704,0.06
23705,0.28
23706,0.08
23707,0.12
23708,0.04
23709,0.74
23710,0.18
23711,0.08
23712,0.08
23713,0.06
23714,0.06
23715,0.04
23716,0.44
23717,0.32
23718,0.12
23719,0.36
23720,0.7
23721,0.4
23722,0.04
23723,0.0
23724,0.66
23725,0.32
23726,0.22
23727,0.08
23728,0.12
23729,0.7
23730,0.16
23731,0.2
23732,0.12
23733,0.66
23734,0.12
23735,0.12
23736,0.66
23737,0.32
23738,0.24
23739,0.04
23740,0.1
23741,0.04
23742,0.02
23743,0.3
23744,0.36
23745,0.16
23746,0.2
23747,0.02
23748,0.68
23749,0.04
23750,0.16
23751,0.0
23752,0.18
23753,0.12
23754,0.2
23755,0.64
23756,0.04
23757,0.22
23758,0.02
23759,0.04
23760,0.08
23761,0.06
23762,0.04
23763,0.02
23764,0.28
23765,0.16
23766,0.24
23767,0.04
23768,0.06
23769,0.56
23770,0.06
23771,0.6
23772,0.04
23773,0.02
23774,0.04
23775,0.08
23776,0.1
23777,0.8
23778,0.16
23779,0.6
23780,0.1
23781,0.06
23782,0.24
23783,0.08
23784,0.06
23785,0.56
23786,0.0
23787,0.04
23788,0.4
23789,0.86
23790,0.04
23791,0.06
23792,0.08
23793,0.04
23794,0.56
23795,0.12
23796,0.04
23797,0.08
23798,0.38
23799,0.12
23800,0.76
23801,0.4
23802,0.3
23803,0.62
23804,0.02
23805,0.08
23806,0.14
23807,0.1
23808,0.74
23809,0.06
23810,0.06
23811,0.04
23812,0.44
23813,0.02
23814,0.04
23815,0.06
23816,0.08
23817,0.18
23818,0.04
23819,0.18
23820,0.18
23821,0.02
23822,0.06
23823,0.04
23824,0.32
23825,0.16
23826,0.36
23827,0.06
23828,0.1
23829,0.14
23830,0.18
23831,0.14
23832,0.18
23833,0.08
23834,0.02
23835,0.38
23836,0.28
23837,0.42
23838,0.02
23839,0.04
23840,0.06
23841,0.06
23842,0.7
23843,0.48
23844,0.12
23845,0.14
23846,0.3
23847,0.12
23848,0.06
23849,0.0
23850,0.04
23851,0.12
23852,0.32
23853,0.08
23854,0.1
23855,0.02
23856,0.22
23857,0.04
23858,0.78
23859,0.68
23860,0.12
23861,0.08
23862,0.06
23863,0.08
23864,0.04
23865,0.04
23866,0.02
23867,0.32
23868,0.2
23869,0.18
23870,0.24
23871,0.08
23872,0.02
23873,0.06
23874,0.02
23875,0.1
23876,0.18
23877,0.12
23878,0.06
23879,0.04
23880,0.34
23881,0.1
23882,0.12
23883,0.22
23884,0.06
23885,0.04
23886,0.1
23887,0.42
23888,0.12
23889,0.46
23890,0.0
23891,0.14
23892,0.14
23893,0.1
23894,0.2
23895,0.12
23896,0.06
23897,0.12
23898,0.18
23899,0.02
23900,0.04
23901,0.0
23902,0.36
23903,0.02
23904,0.04
23905,0.1
23906,0.02
23907,0.8
23908,0.62
23909,0.02
23910,0.78
23911,0.06
23912,0.56
23913,0.24
23914,0.08
23915,0.2
23916,0.0
23917,0.0
23918,0.44
23919,0.08
23920,0.0
23921,0.76
23922,0.38
23923,0.0
23924,0.02
23925,0.12
23926,0.2
23927,0.12
23928,0.08
23929,0.6
23930,0.12
23931,0.12
23932,0.1
23933,0.02
23934,0.22
23935,0.16
23936,0.66
23937,0.26
23938,0.14
23939,0.02
23940,0.04
23941,0.1
23942,0.1
23943,0.04
23944,0.04
23945,0.06
23946,0.1
23947,0.16
23948,0.38
23949,0.02
23950,0.58
23951,0.3
23952,0.06
23953,0.1
23954,0.02
23955,0.28
23956,0.24
23957,0.12
23958,0.0
23959,0.0
23960,0.0
23961,0.64
23962,0.32
23963,0.68
23964,0.04
23965,0.2
23966,0.12
23967,0.44
23968,0.56
23969,0.06
23970,0.06
23971,0.06
23972,0.22
23973,0.06
23974,0.12
23975,0.02
23976,0.06
23977,0.1
23978,0.18
23979,0.78
23980,0.04
23981,0.56
23982,0.26
23983,0.0
23984,0.06
23985,0.1
23986,0.24
23987,0.1
23988,0.0
23989,0.08
23990,0.02
23991,0.14
23992,0.12
23993,0.06
23994,0.1
23995,0.6
23996,0.22
23997,0.1
23998,0.06
23999,0.32
24000,0.1
24001,0.08
24002,0.22
24003,0.06
24004,0.08
24005,0.36
24006,0.06
24007,0.74
24008,0.16
24009,0.12
24010,0.1
24011,0.0
24012,0.06
24013,0.26
24014,0.02
24015,0.2
24016,0.02
24017,0.04
24018,0.3
24019,0.14
24020,0.44
24021,0.04
24022,0.36
24023,0.02
24024,0.34
24025,0.02
24026,0.04
24027,0.06
24028,0.06
24029,0.08
24030,0.3
24031,0.76
24032,0.32
24033,0.12
24034,0.04
24035,0.02
24036,0.22
24037,0.06
24038,0.02
24039,0.2
24040,0.06
24041,0.08
24042,0.1
24043,0.14
24044,0.14
24045,0.3
24046,0.04
24047,0.6
24048,0.28
24049,0.14
24050,0.06
24051,0.04
24052,0.68
24053,0.28
24054,0.04
24055,0.28
24056,0.22
24057,0.02
24058,0.26
24059,0.02
24060,0.12
24061,0.12
24062,0.14
24063,0.04
24064,0.06
24065,0.06
24066,0.02
24067,0.1
24068,0.54
24069,0.16
24070,0.68
24071,0.12
24072,0.16
24073,0.04
24074,0.22
24075,0.04
24076,0.06
24077,0.04
24078,0.04
24079,0.06
24080,0.08
24081,0.26
24082,0.16
24083,0.02
24084,0.06
24085,0.06
24086,0.52
24087,0.14
24088,0.0
24089,0.0
24090,0.16
24091,0.12
24092,0.08
24093,0.6
24094,0.84
24095,0.2
24096,0.04
24097,0.14
24098,0.26
24099,0.06
24100,0.12
24101,0.02
24102,0.02
24103,0.04
24104,0.06
24105,0.02
24106,0.08
24107,0.74
24108,0.28
24109,0.02
24110,0.14
24111,0.14
24112,0.12
24113,0.6
24114,0.26
24115,0.24
24116,0.48
24117,0.02
24118,0.14
24119,0.02
24120,0.28
24121,0.04
24122,0.04
24123,0.1
24124,0.12
24125,0.02
24126,0.04
24127,0.14
24128,0.02
24129,0.28
24130,0.02
24131,0.06
24132,0.02
24133,0.04
24134,0.1
24135,0.28
24136,0.0
24137,0.18
24138,0.06
24139,0.46
24140,0.34
24141,0.58
24142,0.06
24143,0.04
24144,0.04
24145,0.38
24146,0.2
24147,0.1
24148,0.18
24149,0.02
24150,0.22
24151,0.02
24152,0.7
24153,0.12
24154,0.52
24155,0.06
24156,0.18
24157,0.34
24158,0.14
24159,0.06
24160,0.08
24161,0.06
24162,0.68
24163,0.06
24164,0.02
24165,0.38
24166,0.04
24167,0.16
24168,0.08
24169,0.12
24170,0.26
24171,0.1
24172,0.34
24173,0.04
24174,0.36
24175,0.26
24176,0.3
24177,0.12
24178,0.26
24179,0.12
24180,0.4
24181,0.76
24182,0.04
24183,0.86
24184,0.22
24185,0.12
24186,0.62
24187,0.14
24188,0.02
24189,0.36
24190,0.1
24191,0.04
24192,0.1
24193,0.64
24194,0.04
24195,0.02
24196,0.12
24197,0.6
24198,0.06
24199,0.16
24200,0.42
24201,0.02
24202,0.12
24203,0.56
24204,0.04
24205,0.04
24206,0.26
24207,0.02
24208,0.18
24209,0.04
24210,0.0
24211,0.7
24212,0.02
24213,0.04
24214,0.06
24215,0.42
24216,0.1
24217,0.06
24218,0.22
24219,0.16
24220,0.12
24221,0.82
24222,0.08
24223,0.04
24224,0.34
24225,0.34
24226,0.58
24227,0.16
24228,0.26
24229,0.02
24230,0.2
24231,0.1
24232,0.84
24233,0.06
24234,0.0
24235,0.34
24236,0.02
24237,0.04
24238,0.1
24239,0.14
24240,0.3
24241,0.06
24242,0.1
24243,0.2
24244,0.02
24245,0.12
24246,0.1
24247,0.06
24248,0.06
24249,0.34
24250,0.04
24251,0.08
24252,0.18
24253,0.48
24254,0.46
24255,0.16
24256,0.1
24257,0.76
24258,0.06
24259,0.02
24260,0.04
24261,0.08
24262,0.26
24263,0.18
24264,0.12
24265,0.36
24266,0.3
24267,0.14
24268,0.04
24269,0.18
24270,0.12
24271,0.22
24272,0.16
24273,0.0
24274,0.04
24275,0.3
24276,0.24
24277,0.08
24278,0.1
24279,0.04
24280,0.6
24281,0.14
24282,0.02
24283,0.04
24284,0.04
24285,0.06
24286,0.02
24287,0.8
24288,0.24
24289,0.72
24290,0.52
24291,0.52
24292,0.08
24293,0.02
24294,0.04
24295,0.08
24296,0.46
24297,0.08
24298,0.04
24299,0.18
24300,0.06
24301,0.24
24302,0.16
24303,0.16
24304,0.04
24305,0.16
24306,0.24
24307,0.0
24308,0.1
24309,0.22
24310,0.4
24311,0.02
24312,0.02
24313,0.08
24314,0.06
24315,0.12
24316,0.04
24317,0.24
24318,0.2
24319,0.04
24320,0.16
24321,0.06
24322,0.74
24323,0.0
24324,0.22
24325,0.12
24326,0.04
24327,0.04
24328,0.08
24329,0.24
24330,0.2
24331,0.06
24332,0.12
24333,0.08
24334,0.04
24335,0.12
24336,0.16
24337,0.02
24338,0.04
24339,0.48
24340,0.08
24341,0.64
24342,0.66
24343,0.32
24344,0.58
24345,0.04
24346,0.52
24347,0.02
24348,0.2
24349,0.02
24350,0.24
24351,0.28
24352,0.02
24353,0.2
24354,0.2
24355,0.2
24356,0.54
24357,0.08
24358,0.6
24359,0.1
24360,0.04
24361,0.56
24362,0.06
24363,0.14
24364,0.06
24365,0.58
24366,0.1
24367,0.06
24368,0.12
24369,0.2
24370,0.08
24371,0.24
24372,0.02
24373,0.2
24374,0.26
24375,0.02
24376,0.06
24377,0.06
24378,0.08
24379,0.2
24380,0.36
24381,0.08
24382,0.06
24383,0.48
24384,0.14
24385,0.06
24386,0.04
24387,0.16
24388,0.22
24389,0.1
24390,0.12
24391,0.32
24392,0.12
24393,0.06
24394,0.02
24395,0.16
24396,0.08
24397,0.68
24398,0.0
24399,0.12
24400,0.56
24401,0.12
24402,0.66
24403,0.46
24404,0.52
24405,0.52
24406,0.08
24407,0.0
24408,0.6
24409,0.04
24410,0.38
24411,0.2
24412,0.08
24413,0.1
24414,0.14
24415,0.82
24416,0.14
24417,0.64
24418,0.08
24419,0.18
24420,0.1
24421,0.24
24422,0.1
24423,0.06
24424,0.12
24425,0.06
24426,0.58
24427,0.8
24428,0.4
24429,0.06
24430,0.3
24431,0.7
24432,0.16
24433,0.88
24434,0.22
24435,0.18
24436,0.06
24437,0.72
24438,0.1
24439,0.2
24440,0.1
24441,0.12
24442,0.1
24443,0.64
24444,0.24
24445,0.16
24446,0.12
24447,0.06
24448,0.02
24449,0.06
24450,0.02
24451,0.08
24452,0.06
24453,0.08
24454,0.28
24455,0.22
24456,0.1
24457,0.04
24458,0.14
24459,0.06
24460,0.08
24461,0.26
24462,0.06
24463,0.12
24464,0.04
24465,0.06
24466,0.14
24467,0.04
24468,0.12
24469,0.18
24470,0.14
24471,0.0
24472,0.58
24473,0.02
24474,0.18
24475,0.0
24476,0.42
24477,0.08
24478,0.08
24479,0.2
24480,0.2
24481,0.04
24482,0.02
24483,0.7
24484,0.06
24485,0.2
24486,0.36
24487,0.2
24488,0.08
24489,0.14
24490,0.34
24491,0.08
24492,0.04
24493,0.04
24494,0.28
24495,0.02
24496,0.62
24497,0.04
24498,0.08
24499,0.06
24500,0.24
24501,0.4
24502,0.0
24503,0.1
24504,0.04
24505,0.1
24506,0.08
24507,0.1
24508,0.0
24509,0.14
24510,0.08
24511,0.06
24512,0.12
24513,0.06
24514,0.08
24515,0.3
24516,0.2
24517,0.36
24518,0.16
24519,0.08
24520,0.2
24521,0.04
24522,0.04
24523,0.26
24524,0.38
24525,0.2
24526,0.02
24527,0.0
24528,0.0
24529,0.0
24530,0.02
24531,0.64
24532,0.24
24533,0.02
24534,0.02
24535,0.2
24536,0.04
24537,0.06
24538,0.02
24539,0.02
24540,0.04
24541,0.5
24542,0.04
24543,0.08
24544,0.08
24545,0.2
24546,0.06
24547,0.16
24548,0.02
24549,0.34
24550,0.08
24551,0.3
24552,0.06
24553,0.1
24554,0.04
24555,0.24
24556,0.02
24557,0.02
24558,0.06
24559,0.06
24560,0.1
24561,0.1
24562,0.06
24563,0.6
24564,0.04
24565,0.06
24566,0.04
24567,0.12
24568,0.04
24569,0.04
24570,0.08
24571,0.04
24572,0.04
24573,0.4
24574,0.32
24575,0.6
24576,0.76
24577,0.56
24578,0.22
24579,0.04
24580,0.18
24581,0.08
24582,0.1
24583,0.26
24584,0.04
24585,0.04
24586,0.5
24587,0.02
24588,0.28
24589,0.02
24590,0.66
24591,0.02
24592,0.44
24593,0.14
24594,0.1
24595,0.52
24596,0.06
24597,0.08
24598,0.36
24599,0.56
24600,0.14
24601,0.64
24602,0.06
24603,0.06
24604,0.76
24605,0.02
24606,0.08
24607,0.04
24608,0.1
24609,0.02
24610,0.04
24611,0.12
24612,0.28
24613,0.16
24614,0.06
24615,0.66
24616,0.1
24617,0.32
24618,0.02
24619,0.04
24620,0.22
24621,0.18
24622,0.04
24623,0.12
24624,0.4
24625,0.0
24626,0.02
24627,0.24
24628,0.16
24629,0.06
24630,0.54
24631,0.34
24632,0.54
24633,0.0
24634,0.56
24635,0.42
24636,0.02
24637,0.06
24638,0.04
24639,0.04
24640,0.06
24641,0.26
24642,0.0
24643,0.04
24644,0.06
24645,0.12
24646,0.02
24647,0.26
24648,0.76
24649,0.18
24650,0.1
24651,0.12
24652,0.24
24653,0.18
24654,0.08
24655,0.06
24656,0.06
24657,0.04
24658,0.04
24659,0.2
24660,0.1
24661,0.1
24662,0.18
24663,0.02
24664,0.02
24665,0.04
24666,0.48
24667,0.06
24668,0.42
24669,0.06
24670,0.12
24671,0.04
24672,0.14
24673,0.8
24674,0.04
24675,0.18
24676,0.02
24677,0.04
24678,0.6
24679,0.32
24680,0.02
24681,0.78
24682,0.44
24683,0.16
24684,0.0
24685,0.06
24686,0.06
24687,0.54
24688,0.06
24689,0.06
24690,0.72
24691,0.22
24692,0.18
24693,0.36
24694,0.24
24695,0.06
24696,0.06
24697,0.08
24698,0.04
24699,0.34
24700,0.28
24701,0.28
24702,0.02
24703,0.8
24704,0.52
24705,0.04
24706,0.16
24707,0.74
24708,0.78
24709,0.08
24710,0.06
24711,0.12
24712,0.02
24713,0.08
24714,0.12
24715,0.74
24716,0.2
24717,0.84
24718,0.06
24719,0.16
24720,0.08
24721,0.12
24722,0.02
24723,0.04
24724,0.22
24725,0.58
24726,0.58
24727,0.2
24728,0.44
24729,0.52
24730,0.14
24731,0.08
24732,0.02
24733,0.56
24734,0.12
24735,0.04
24736,0.06
24737,0.04
24738,0.22
24739,0.02
24740,0.12
24741,0.42
24742,0.06
24743,0.28
24744,0.22
24745,0.06
24746,0.0
24747,0.28
24748,0.46
24749,0.12
24750,0.46
24751,0.44
24752,0.54
24753,0.02
24754,0.02
24755,0.14
24756,0.14
24757,0.12
24758,0.26
24759,0.02
24760,0.1
24761,0.02
24762,0.06
24763,0.18
24764,0.04
24765,0.02
24766,0.04
24767,0.1
24768,0.3
24769,0.26
24770,0.42
24771,0.04
24772,0.04
24773,0.08
24774,0.04
24775,0.08
24776,0.14
24777,0.46
24778,0.6
24779,0.02
24780,0.08
24781,0.02
24782,0.02
24783,0.06
24784,0.04
24785,0.36
24786,0.1
24787,0.14
24788,0.02
24789,0.82
24790,0.1
24791,0.08
24792,0.02
24793,0.02
24794,0.14
24795,0.1
24796,0.02
24797,0.38
24798,0.82
24799,0.1
24800,0.56
24801,0.04
24802,0.2
24803,0.72
24804,0.2
24805,0.36
24806,0.34
24807,0.44
24808,0.2
24809,0.34
24810,0.48
24811,0.02
24812,0.18
24813,0.1
24814,0.1
24815,0.24
24816,0.14
24817,0.12
24818,0.46
24819,0.06
24820,0.1
24821,0.1
24822,0.04
24823,0.14
24824,0.02
24825,0.14
24826,0.58
24827,0.04
24828,0.66
24829,0.06
24830,0.28
24831,0.32
24832,0.0
24833,0.28
24834,0.02
24835,0.26
24836,0.04
24837,0.38
24838,0.14
24839,0.1
24840,0.14
24841,0.06
24842,0.12
24843,0.5
24844,0.42
24845,0.04
24846,0.08
24847,0.26
24848,0.24
24849,0.42
24850,0.0
24851,0.22
24852,0.18
24853,0.06
24854,0.18
24855,0.04
24856,0.04
24857,0.48
24858,0.14
24859,0.06
24860,0.0
24861,0.04
24862,0.26
24863,0.4
24864,0.02
24865,0.16
24866,0.04
24867,0.08
24868,0.6
24869,0.56
24870,0.12
24871,0.06
24872,0.08
24873,0.1
24874,0.52
24875,0.12
24876,0.06
24877,0.34
24878,0.14
24879,0.06
24880,0.1
24881,0.54
24882,0.36
24883,0.06
24884,0.02
24885,0.02
24886,0.0
24887,0.02
24888,0.04
24889,0.02
24890,0.24
24891,0.08
24892,0.3
24893,0.14
24894,0.26
24895,0.18
24896,0.06
24897,0.02
24898,0.02
24899,0.04
24900,0.04
24901,0.06
24902,0.1
24903,0.22
24904,0.04
24905,0.68
24906,0.14
24907,0.0
24908,0.26
24909,0.54
24910,0.52
24911,0.1
24912,0.36
24913,0.26
24914,0.08
24915,0.28
24916,0.52
24917,0.22
24918,0.1
24919,0.42
24920,0.12
24921,0.52
24922,0.24
24923,0.22
24924,0.3
24925,0.14
24926,0.04
24927,0.02
24928,0.06
24929,0.34
24930,0.08
24931,0.06
24932,0.1
24933,0.24
24934,0.5
24935,0.06
24936,0.08
24937,0.1
24938,0.88
24939,0.28
24940,0.04
24941,0.04
24942,0.08
24943,0.06
24944,0.74
24945,0.1
24946,0.2
24947,0.12
24948,0.12
24949,0.68
24950,0.12
24951,0.12
24952,0.1
24953,0.14
24954,0.04
24955,0.04
24956,0.14
24957,0.06
24958,0.08
24959,0.1
24960,0.08
24961,0.08
24962,0.16
24963,0.6
24964,0.08
24965,0.58
24966,0.14
24967,0.04
24968,0.02
24969,0.12
24970,0.1
24971,0.3
24972,0.18
24973,0.12
24974,0.08
24975,0.08
24976,0.14
24977,0.12
24978,0.06
24979,0.12
24980,0.02
24981,0.34
24982,0.14
24983,0.62
24984,0.56
24985,0.12
24986,0.12
24987,0.8
24988,0.04
24989,0.14
24990,0.08
24991,0.08
24992,0.06
24993,0.6
