id,Exited
16170,0.10204081632653061
16171,0.04081632653061224
16172,0.5306122448979592
16173,0.04081632653061224
16174,0.11224489795918367
16175,0.05102040816326531
16176,0.16326530612244897
16177,0.030612244897959183
16178,0.10204081632653061
16179,0.09183673469387756
16180,0.7551020408163265
16181,0.07142857142857142
16182,0.23469387755102042
16183,0.08163265306122448
16184,0.061224489795918366
16185,0.01020408163265306
16186,0.7448979591836735
16187,0.19387755102040816
16188,0.11224489795918367
16189,0.8061224489795918
16190,0.05102040816326531
16191,0.02040816326530612
16192,0.04081632653061224
16193,0.45918367346938777
16194,0.07142857142857142
16195,0.22448979591836735
16196,0.09183673469387756
16197,0.16326530612244897
16198,0.29591836734693877
16199,0.01020408163265306
16200,0.46938775510204084
16201,0.16326530612244897
16202,0.30612244897959184
16203,0.05102040816326531
16204,0.02040816326530612
16205,0.24489795918367346
16206,0.24489795918367346
16207,0.1326530612244898
16208,0.04081632653061224
16209,0.05102040816326531
16210,0.42857142857142855
16211,0.3469387755102041
16212,0.4489795918367347
16213,0.6122448979591837
16214,0.19387755102040816
16215,0.04081632653061224
16216,0.4489795918367347
16217,0.336734693877551
16218,0.01020408163265306
16219,0.11224489795918367
16220,0.09183673469387756
16221,0.08163265306122448
16222,0.12244897959183673
16223,0.1326530612244898
16224,0.35714285714285715
16225,0.05102040816326531
16226,0.01020408163265306
16227,0.5102040816326531
16228,0.07142857142857142
16229,0.3673469387755102
16230,0.07142857142857142
16231,0.21428571428571427
16232,0.22448979591836735
16233,0.45918367346938777
16234,0.23469387755102042
16235,0.0
16236,0.04081632653061224
16237,0.2653061224489796
16238,0.1326530612244898
16239,0.5612244897959183
16240,0.16326530612244897
16241,0.41836734693877553
16242,0.05102040816326531
16243,0.673469387755102
16244,0.20408163265306123
16245,0.04081632653061224
16246,0.04081632653061224
16247,0.6530612244897959
16248,0.45918367346938777
16249,0.6326530612244898
16250,0.5510204081632653
16251,0.10204081632653061
16252,0.5816326530612245
16253,0.35714285714285715
16254,0.1836734693877551
16255,0.10204081632653061
16256,0.17346938775510204
16257,0.061224489795918366
16258,0.29591836734693877
16259,0.05102040816326531
16260,0.7959183673469388
16261,0.1836734693877551
16262,0.15306122448979592
16263,0.7551020408163265
16264,0.07142857142857142
16265,0.04081632653061224
16266,0.01020408163265306
16267,0.04081632653061224
16268,0.46938775510204084
16269,0.1326530612244898
16270,0.05102040816326531
16271,0.16326530612244897
16272,0.1326530612244898
16273,0.23469387755102042
16274,0.45918367346938777
16275,0.6428571428571429
16276,0.16326530612244897
16277,0.4387755102040816
16278,0.05102040816326531
16279,0.02040816326530612
16280,0.10204081632653061
16281,0.030612244897959183
16282,0.11224489795918367
16283,0.20408163265306123
16284,0.1326530612244898
16285,0.030612244897959183
16286,0.061224489795918366
16287,0.02040816326530612
16288,0.12244897959183673
16289,0.12244897959183673
16290,0.07142857142857142
16291,0.061224489795918366
16292,0.5
16293,0.7244897959183674
16294,0.14285714285714285
16295,0.6020408163265306
16296,0.16326530612244897
16297,0.02040816326530612
16298,0.07142857142857142
16299,0.15306122448979592
16300,0.2857142857142857
16301,0.061224489795918366
16302,0.08163265306122448
16303,0.3877551020408163
16304,0.20408163265306123
16305,0.7959183673469388
16306,0.1836734693877551
16307,0.1326530612244898
16308,0.40816326530612246
16309,0.6836734693877551
16310,0.11224489795918367
16311,0.30612244897959184
16312,0.22448979591836735
16313,0.8163265306122449
16314,0.2653061224489796
16315,0.3979591836734694
16316,0.05102040816326531
16317,0.6122448979591837
16318,0.24489795918367346
16319,0.11224489795918367
16320,0.11224489795918367
16321,0.061224489795918366
16322,0.3163265306122449
16323,0.29591836734693877
16324,0.07142857142857142
16325,0.25510204081632654
16326,0.030612244897959183
16327,0.1326530612244898
16328,0.01020408163265306
16329,0.12244897959183673
16330,0.1836734693877551
16331,0.20408163265306123
16332,0.6836734693877551
16333,0.5408163265306123
16334,0.02040816326530612
16335,0.05102040816326531
16336,0.08163265306122448
16337,0.07142857142857142
16338,0.5
16339,0.21428571428571427
16340,0.5714285714285714
16341,0.02040816326530612
16342,0.42857142857142855
16343,0.05102040816326531
16344,0.12244897959183673
16345,0.16326530612244897
16346,0.16326530612244897
16347,0.16326530612244897
16348,0.02040816326530612
16349,0.030612244897959183
16350,0.10204081632653061
16351,0.3979591836734694
16352,0.35714285714285715
16353,0.12244897959183673
16354,0.061224489795918366
16355,0.02040816326530612
16356,0.14285714285714285
16357,0.05102040816326531
16358,0.07142857142857142
16359,0.08163265306122448
16360,0.35714285714285715
16361,0.061224489795918366
16362,0.09183673469387756
16363,0.23469387755102042
16364,0.1326530612244898
16365,0.08163265306122448
16366,0.02040816326530612
16367,0.6632653061224489
16368,0.3673469387755102
16369,0.1326530612244898
16370,0.07142857142857142
16371,0.1326530612244898
16372,0.05102040816326531
16373,0.41836734693877553
16374,0.08163265306122448
16375,0.4387755102040816
16376,0.1326530612244898
16377,0.07142857142857142
16378,0.20408163265306123
16379,0.12244897959183673
16380,0.030612244897959183
16381,0.22448979591836735
16382,0.07142857142857142
16383,0.6938775510204082
16384,0.16326530612244897
16385,0.09183673469387756
16386,0.04081632653061224
16387,0.061224489795918366
16388,0.02040816326530612
16389,0.08163265306122448
16390,0.030612244897959183
16391,0.10204081632653061
16392,0.6428571428571429
16393,0.07142857142857142
16394,0.5102040816326531
16395,0.6224489795918368
16396,0.23469387755102042
16397,0.02040816326530612
16398,0.05102040816326531
16399,0.030612244897959183
16400,0.07142857142857142
16401,0.2857142857142857
16402,0.3163265306122449
16403,0.061224489795918366
16404,0.030612244897959183
16405,0.12244897959183673
16406,0.3163265306122449
16407,0.08163265306122448
16408,0.22448979591836735
16409,0.4897959183673469
16410,0.16326530612244897
16411,0.4387755102040816
16412,0.10204081632653061
16413,0.030612244897959183
16414,0.19387755102040816
16415,0.1326530612244898
16416,0.09183673469387756
16417,0.02040816326530612
16418,0.5408163265306123
16419,0.24489795918367346
16420,0.14285714285714285
16421,0.35714285714285715
16422,0.7551020408163265
16423,0.061224489795918366
16424,0.09183673469387756
16425,0.12244897959183673
16426,0.030612244897959183
16427,0.08163265306122448
16428,0.5408163265306123
16429,0.09183673469387756
16430,0.16326530612244897
16431,0.1326530612244898
16432,0.336734693877551
16433,0.11224489795918367
16434,0.08163265306122448
16435,0.05102040816326531
16436,0.2653061224489796
16437,0.2857142857142857
16438,0.07142857142857142
16439,0.01020408163265306
16440,0.37755102040816324
16441,0.02040816326530612
16442,0.07142857142857142
16443,0.336734693877551
16444,0.04081632653061224
16445,0.5102040816326531
16446,0.02040816326530612
16447,0.6428571428571429
16448,0.09183673469387756
16449,0.07142857142857142
16450,0.32653061224489793
16451,0.1326530612244898
16452,0.02040816326530612
16453,0.04081632653061224
16454,0.061224489795918366
16455,0.030612244897959183
16456,0.3673469387755102
16457,0.01020408163265306
16458,0.6836734693877551
16459,0.3673469387755102
16460,0.5306122448979592
16461,0.030612244897959183
16462,0.19387755102040816
16463,0.030612244897959183
16464,0.2857142857142857
16465,0.22448979591836735
16466,0.12244897959183673
16467,0.07142857142857142
16468,0.22448979591836735
16469,0.5918367346938775
16470,0.7959183673469388
16471,0.8061224489795918
16472,0.2653061224489796
16473,0.37755102040816324
16474,0.22448979591836735
16475,0.061224489795918366
16476,0.030612244897959183
16477,0.030612244897959183
16478,0.07142857142857142
16479,0.3877551020408163
16480,0.20408163265306123
16481,0.02040816326530612
16482,0.20408163265306123
16483,0.1326530612244898
16484,0.05102040816326531
16485,0.10204081632653061
16486,0.10204081632653061
16487,0.40816326530612246
16488,0.11224489795918367
16489,0.09183673469387756
16490,0.30612244897959184
16491,0.04081632653061224
16492,0.6632653061224489
16493,0.030612244897959183
16494,0.14285714285714285
16495,0.5408163265306123
16496,0.10204081632653061
16497,0.02040816326530612
16498,0.01020408163265306
16499,0.2653061224489796
16500,0.061224489795918366
16501,0.5510204081632653
16502,0.10204081632653061
16503,0.12244897959183673
16504,0.10204081632653061
16505,0.2755102040816326
16506,0.16326530612244897
16507,0.2755102040816326
16508,0.07142857142857142
16509,0.061224489795918366
16510,0.04081632653061224
16511,0.11224489795918367
16512,0.061224489795918366
16513,0.3979591836734694
16514,0.02040816326530612
16515,0.23469387755102042
16516,0.04081632653061224
16517,0.05102040816326531
16518,0.10204081632653061
16519,0.07142857142857142
16520,0.030612244897959183
16521,0.04081632653061224
16522,0.04081632653061224
16523,0.09183673469387756
16524,0.07142857142857142
16525,0.07142857142857142
16526,0.05102040816326531
16527,0.1836734693877551
16528,0.5102040816326531
16529,0.14285714285714285
16530,0.061224489795918366
16531,0.3469387755102041
16532,0.2755102040816326
16533,0.20408163265306123
16534,0.030612244897959183
16535,0.01020408163265306
16536,0.6836734693877551
16537,0.20408163265306123
16538,0.04081632653061224
16539,0.02040816326530612
16540,0.1326530612244898
16541,0.5510204081632653
16542,0.08163265306122448
16543,0.16326530612244897
16544,0.04081632653061224
16545,0.336734693877551
16546,0.030612244897959183
16547,0.40816326530612246
16548,0.5816326530612245
16549,0.3469387755102041
16550,0.3877551020408163
16551,0.5612244897959183
16552,0.20408163265306123
16553,0.7040816326530612
16554,0.08163265306122448
16555,0.10204081632653061
16556,0.030612244897959183
16557,0.32653061224489793
16558,0.02040816326530612
16559,0.04081632653061224
16560,0.16326530612244897
16561,0.7346938775510204
16562,0.09183673469387756
16563,0.05102040816326531
16564,0.45918367346938777
16565,0.14285714285714285
16566,0.030612244897959183
16567,0.21428571428571427
16568,0.04081632653061224
16569,0.05102040816326531
16570,0.10204081632653061
16571,0.37755102040816324
16572,0.16326530612244897
16573,0.8163265306122449
16574,0.14285714285714285
16575,0.061224489795918366
16576,0.16326530612244897
16577,0.5204081632653061
16578,0.3877551020408163
16579,0.030612244897959183
16580,0.15306122448979592
16581,0.22448979591836735
16582,0.7653061224489796
16583,0.14285714285714285
16584,0.12244897959183673
16585,0.1326530612244898
16586,0.14285714285714285
16587,0.061224489795918366
16588,0.6224489795918368
16589,0.5
16590,0.14285714285714285
16591,0.01020408163265306
16592,0.09183673469387756
16593,0.09183673469387756
16594,0.10204081632653061
16595,0.11224489795918367
16596,0.05102040816326531
16597,0.030612244897959183
16598,0.5102040816326531
16599,0.14285714285714285
16600,0.1326530612244898
16601,0.12244897959183673
16602,0.030612244897959183
16603,0.04081632653061224
16604,0.07142857142857142
16605,0.6020408163265306
16606,0.19387755102040816
16607,0.6836734693877551
16608,0.02040816326530612
16609,0.09183673469387756
16610,0.1326530612244898
16611,0.17346938775510204
16612,0.11224489795918367
16613,0.061224489795918366
16614,0.12244897959183673
16615,0.0
16616,0.2857142857142857
16617,0.1836734693877551
16618,0.11224489795918367
16619,0.5918367346938775
16620,0.14285714285714285
16621,0.030612244897959183
16622,0.030612244897959183
16623,0.030612244897959183
16624,0.05102040816326531
16625,0.04081632653061224
16626,0.10204081632653061
16627,0.04081632653061224
16628,0.10204081632653061
16629,0.030612244897959183
16630,0.37755102040816324
16631,0.07142857142857142
16632,0.11224489795918367
16633,0.01020408163265306
16634,0.6020408163265306
16635,0.3163265306122449
16636,0.14285714285714285
16637,0.21428571428571427
16638,0.10204081632653061
16639,0.7857142857142857
16640,0.02040816326530612
16641,0.05102040816326531
16642,0.17346938775510204
16643,0.11224489795918367
16644,0.15306122448979592
16645,0.030612244897959183
16646,0.37755102040816324
16647,0.02040816326530612
16648,0.04081632653061224
16649,0.17346938775510204
16650,0.21428571428571427
16651,0.01020408163265306
16652,0.04081632653061224
16653,0.04081632653061224
16654,0.09183673469387756
16655,0.04081632653061224
16656,0.030612244897959183
16657,0.09183673469387756
16658,0.01020408163265306
16659,0.6020408163265306
16660,0.21428571428571427
16661,0.061224489795918366
16662,0.07142857142857142
16663,0.14285714285714285
16664,0.061224489795918366
16665,0.15306122448979592
16666,0.02040816326530612
16667,0.08163265306122448
16668,0.14285714285714285
16669,0.030612244897959183
16670,0.30612244897959184
16671,0.07142857142857142
16672,0.09183673469387756
16673,0.7142857142857143
16674,0.02040816326530612
16675,0.6938775510204082
16676,0.29591836734693877
16677,0.01020408163265306
16678,0.3163265306122449
16679,0.41836734693877553
16680,0.01020408163265306
16681,0.46938775510204084
16682,0.09183673469387756
